filename,width,height,class,xmin,ymin,xmax,ymax
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation_3,222,242,225,246
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation_3,213,249,215,253
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation_3,225,250,227,254
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation_4,229,209,233,215
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation_3,259,268,263,272
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation_3,141,460,144,464
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation_3,138,487,141,491
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation_3,138,495,141,498
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation_3,137,499,139,503
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation_3,135,491,138,494
0229d1_87908609ad9d48e7bace2e3e32bee594-mv2_jpg.rf.8858c2a57bf7020ab2320bba6eb2fe86.jpg,640,640,hyperpigmentation_3,141,469,144,473
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_1,388,475,418,519
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_1,298,471,361,552
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_1,409,376,470,436
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_1,225,456,269,515
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_1,349,425,374,457
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_2,167,323,194,370
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_2,209,340,242,395
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_2,9,260,29,301
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_2,55,352,82,385
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_2,125,407,155,438
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_2,94,363,111,384
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_2,495,280,515,319
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_2,364,322,398,348
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_4,408,538,447,559
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_2,11,93,44,168
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_2,506,433,526,462
6B0F34C3-A4DA-489F-99F0-0A8407AF80B9_jpeg_jpg.rf.7feb787b58f94cf572e0060403b46c99.jpg,640,640,hyperpigmentation_2,598,327,624,379
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,pustules,256,570,268,584
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,pustules,279,425,288,435
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_1,323,320,333,333
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,pustules,308,359,312,365
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,279,223,286,232
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,287,256,291,263
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,373,178,377,185
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,389,254,395,263
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,293,408,299,417
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,301,561,309,570
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,308,573,314,580
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,252,180,257,188
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,207,230,211,236
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,210,210,215,216
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,202,208,207,213
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,198,215,202,221
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,218,202,222,209
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,232,225,236,230
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,237,239,241,245
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,221,239,226,245
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,214,240,219,247
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,216,221,221,229
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,232,210,238,216
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,295,208,299,215
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,300,208,304,214
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,293,216,296,221
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,282,261,285,266
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,283,266,288,271
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,263,257,268,263
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,255,258,260,264
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,263,251,267,256
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,284,180,288,186
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,269,202,272,207
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,301,254,304,258
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,286,218,289,222
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,242,177,246,182
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,225,171,228,176
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,237,157,240,161
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,232,177,236,181
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,236,177,240,181
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,297,180,300,184
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,287,155,290,159
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,269,147,273,151
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,281,148,285,153
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,331,171,334,175
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,340,140,343,145
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,349,206,353,211
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,342,185,345,189
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,348,191,351,195
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,352,194,355,199
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,355,224,359,229
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,364,217,367,222
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,339,283,343,287
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,344,277,347,281
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,353,254,356,258
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,364,287,367,291
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,367,268,370,271
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,387,263,391,269
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,345,157,350,163
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,353,177,358,184
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,380,203,385,208
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,386,243,390,248
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,392,262,396,271
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,378,235,381,239
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,370,220,373,224
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,379,232,381,236
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,394,249,396,252
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,397,267,400,270
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,364,192,366,196
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,372,185,375,188
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,349,171,351,174
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,357,167,360,170
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,377,200,380,203
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,377,204,379,207
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,392,236,394,239
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,381,208,383,211
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,367,189,370,192
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,320,145,323,149
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,337,397,340,401
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,356,434,359,439
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,348,429,351,433
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,343,441,346,445
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,325,452,328,457
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,342,463,345,467
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,351,490,354,494
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,346,487,348,490
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,345,490,348,494
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,335,492,338,496
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,339,492,342,494
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,350,487,353,490
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,341,453,343,456
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,366,476,369,480
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,385,477,387,481
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,373,467,375,471
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,375,474,378,478
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,379,470,382,474
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,339,417,342,421
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,369,441,372,446
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,380,431,383,435
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,389,439,391,442
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,394,442,396,445
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,392,449,394,453
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,395,460,398,464
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,398,450,401,454
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,404,456,407,460
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,414,440,417,443
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,419,429,421,433
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,409,449,411,452
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,409,462,411,465
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,414,436,416,439
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,410,456,413,459
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,405,493,409,497
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_4,412,493,416,499
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,413,486,415,489
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,404,468,406,470
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,401,469,403,472
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,395,451,397,454
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,391,466,393,468
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,395,467,397,469
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,393,462,395,465
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_2,405,481,408,485
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_2,397,481,402,485
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,395,439,397,441
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,393,430,395,432
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,385,444,387,447
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_3,385,449,387,452
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation_2,419,503,423,514
