filename,width,height,class,xmin,ymin,xmax,ymax
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,448,431,451,433
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,451,414,454,416
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,466,394,469,397
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,papules,445,373,449,377
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,374,334,377,337
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,comedones,409,331,412,334
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,hyperpigmentation - scars,417,379,423,383
image-62-_jpg.rf.3e12847ba0d195aade643f0d84948e4e.jpg,640,640,hyperpigmentation - scars,399,368,404,372
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,132,537,140,554
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,99,521,108,535
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,113,516,119,525
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,145,499,157,509
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,109,481,127,492
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,363,485,367,497
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,351,506,358,520
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,362,515,365,522
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,326,518,337,529
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,230,294,235,303
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,239,307,248,317
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,198,144,215,167
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,182,211,196,227
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,160,141,168,155
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,329,201,337,212
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,289,628,295,638
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,300,613,312,625
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,comedones,271,218,275,223
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,comedones,290,226,293,231
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,comedones,218,426,221,430
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,comedones,207,455,209,459
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,comedones,252,428,255,432
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,comedones,262,438,266,443
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,comedones,225,492,228,495
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,comedones,210,480,213,485
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,comedones,190,408,193,412
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,comedones,154,451,156,454
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,comedones,149,451,151,454
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,comedones,321,433,323,436
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,66,424,75,436
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,98,426,105,434
993bb5_4e0ee618ea304afe920f8806f15c6ead-mv2_jpg.rf.2ae58afb5680b1bb10af3a55dcdb7c0f.jpg,640,640,hyperpigmentation - scars,167,632,176,640
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,papules,158,410,169,417
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,papules,207,439,219,448
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,papules,253,434,267,443
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,papules,236,437,242,442
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,papules,292,551,303,558
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,papules,194,376,199,380
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,pustules,245,163,252,168
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,pustules,239,159,244,165
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,papules,211,130,217,134
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,194,394,199,398
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,210,374,215,378
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,127,364,132,368
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,213,382,218,386
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,187,396,193,400
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,153,346,156,349
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,144,353,149,355
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,140,348,144,352
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,172,358,178,362
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,167,371,171,375
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,175,393,179,396
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,232,342,237,348
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,227,359,232,363
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,202,355,206,359
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,179,360,184,364
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,173,337,178,341
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,170,344,175,348
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,182,352,186,355
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,193,360,199,363
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,190,365,195,368
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,191,373,196,376
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,151,354,156,358
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,184,391,188,394
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,191,351,195,354
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,166,358,171,362
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,188,346,193,349
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,206,344,210,347
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,206,352,210,355
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,174,378,179,381
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,165,385,168,388
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,153,341,156,345
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,nodules - cysts,197,338,201,342
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,341,524,343,527
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,323,522,327,525
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,pustules,439,456,445,460
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,383,339,388,344
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,394,347,398,351
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,papules,406,378,413,384
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,452,341,456,344
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,434,337,437,341
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,488,328,493,332
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,335,190,340,195
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,343,182,348,186
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,282,145,288,149
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,274,179,278,183
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,277,139,281,144
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,279,153,283,157
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,264,174,268,178
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,228,129,232,133
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,267,126,270,129
image-87-_jpg.rf.6401441444d5f696bcf118c25c6806b3.jpg,640,640,comedones,271,133,275,136
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,comedones,221,278,231,285
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,papules,332,405,347,417
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,papules,198,325,207,333
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,262,394,271,402
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,309,390,317,402
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,340,421,352,428
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,345,431,353,437
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,360,425,372,432
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,302,374,313,381
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,289,350,298,356
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,262,343,274,354
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,280,336,289,343
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,237,295,244,303
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,240,310,252,316
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,257,299,270,306
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,265,321,281,333
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,comedones,296,314,302,320
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,comedones,242,252,249,256
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,comedones,268,257,275,263
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,papules,281,261,291,267
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,372,278,388,288
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,368,311,374,317
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,332,376,346,386
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,357,348,375,357
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,345,365,365,374
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,365,334,370,339
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,299,361,309,366
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,232,262,242,269
IMG_20240212_150352_936_jpg.rf.7b66222d3d9dd2d4747ef8a2f83006f0.jpg,640,640,hyperpigmentation - scars,245,285,258,292
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,223,362,228,364
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,313,329,317,331
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,312,315,317,318
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,275,303,279,305
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,272,305,276,307
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,292,304,295,306
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,300,312,304,314
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,273,313,278,315
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,pustules,251,181,259,185
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,pustules,185,189,193,192
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,110,184,116,187
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,112,195,116,197
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,135,194,139,197
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,129,185,132,187
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,122,184,126,186
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,155,194,159,196
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,177,188,182,190
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,181,194,186,196
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,186,196,189,198
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,185,198,189,200
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,178,199,182,201
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,198,195,202,198
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,221,197,225,199
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,210,185,215,187
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,228,188,232,190
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,207,201,210,203
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,217,204,221,206
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,143,201,148,204
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,92,200,95,202
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,92,204,95,206
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,187,307,195,310
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,192,326,198,329
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,280,322,286,324
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,268,305,272,307
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,254,310,258,312
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,265,317,269,319
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,244,302,248,304
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,261,296,265,298
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,261,299,265,301
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,265,297,270,299
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,273,295,278,297
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,299,295,304,298
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,297,300,302,302
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,280,303,284,305
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,285,299,289,301
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,283,296,286,298
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,266,314,270,316
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,268,321,273,323
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,283,326,289,329
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,150,321,155,323
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,217,360,222,362
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,277,287,282,290
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,244,281,250,283
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,332,312,339,315
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,319,259,325,262
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,337,266,342,268
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,286,278,292,281
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,260,270,264,272
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,280,198,285,201
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,335,193,340,196
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,184,165,190,168
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,189,168,194,171
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,209,166,214,169
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,152,163,159,165
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,153,219,157,221
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,121,230,126,232
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,papules,120,216,123,218
