filename,width,height,class,xmin,ymin,xmax,ymax
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,287,155,290,159
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,269,147,273,151
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,281,148,285,153
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,331,171,334,175
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,340,140,343,145
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,349,206,353,211
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,342,185,345,189
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,348,191,351,195
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,352,194,355,199
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,355,224,359,229
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,364,217,367,222
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,339,283,343,287
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,344,277,347,281
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,353,254,356,258
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,364,287,367,291
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,367,268,370,271
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,387,263,391,269
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,345,157,350,163
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,353,177,358,184
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,380,203,385,208
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,386,243,390,248
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,392,262,396,271
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,378,235,381,239
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,370,220,373,224
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,379,232,381,236
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,394,249,396,252
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,397,267,400,270
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,364,192,366,196
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,372,185,375,188
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,349,171,351,174
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,357,167,360,170
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,377,200,380,203
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,377,204,379,207
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,392,236,394,239
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,381,208,383,211
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,367,189,370,192
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,320,145,323,149
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,337,397,340,401
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,356,434,359,439
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,348,429,351,433
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,343,441,346,445
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,325,452,328,457
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,342,463,345,467
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,351,490,354,494
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,346,487,348,490
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,345,490,348,494
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,335,492,338,496
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,339,492,342,494
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,350,487,353,490
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,341,453,343,456
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,366,476,369,480
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,385,477,387,481
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,373,467,375,471
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,375,474,378,478
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,379,470,382,474
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,339,417,342,421
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,369,441,372,446
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,380,431,383,435
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,389,439,391,442
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,394,442,396,445
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,392,449,394,453
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,395,460,398,464
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,398,450,401,454
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,404,456,407,460
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,414,440,417,443
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,419,429,421,433
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,409,449,411,452
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,409,462,411,465
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,414,436,416,439
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,410,456,413,459
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,405,493,409,497
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,412,493,416,499
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,413,486,415,489
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,404,468,406,470
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,401,469,403,472
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,395,451,397,454
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,391,466,393,468
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,395,467,397,469
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,393,462,395,465
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,405,481,408,485
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,397,481,402,485
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,395,439,397,441
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,393,430,395,432
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,385,444,387,447
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,385,449,387,452
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,419,503,423,514
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,405,505,408,510
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,402,513,410,522
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,397,524,401,530
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,407,540,419,559
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,322,555,325,559
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,323,559,326,562
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,338,553,342,558
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,159,624,162,628
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,167,610,170,614
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,165,606,168,610
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,161,603,165,608
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,167,597,170,601
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,195,633,198,637
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,198,635,203,640
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,160,564,170,571
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,201,596,208,611
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,229,602,233,609
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,230,613,235,619
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,239,627,244,634
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,256,613,258,617
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,259,619,262,622
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,144,518,147,523
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,142,476,144,479
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,141,469,145,482
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,157,504,166,517
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,180,505,185,512
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,198,546,202,551
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,192,563,212,579
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,210,546,215,552
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,202,523,206,527
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,225,518,230,522
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,214,509,221,514
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,hyperpigmentation - scars,231,526,234,530
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,227,474,231,479
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,221,491,226,496
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,227,491,231,496
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,253,505,257,510
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,250,500,253,504
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,255,493,259,498
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,236,459,239,464
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,259,476,262,480
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,255,474,259,479
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,258,565,261,570
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,213,466,215,469
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,224,481,226,485
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,282,475,285,479
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,273,477,275,480
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,272,492,275,496
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,283,438,286,442
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,284,444,287,447
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,278,449,281,453
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,273,453,276,456
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,278,454,280,457
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,265,451,267,455
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,261,454,264,458
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,259,445,262,449
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,260,437,263,441
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,262,446,266,450
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,266,443,269,447
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,287,448,289,452
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,287,453,290,456
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,287,441,290,445
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,265,466,268,470
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,269,478,272,481
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,248,480,251,484
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,250,489,253,493
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,247,499,249,502
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,276,437,279,440
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,273,434,276,437
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,280,446,282,449
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,292,428,294,431
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,298,448,300,451
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,comedones,259,559,262,564
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,260,549,264,555
e8903e_70f5eb137e044a2ba03954e7359a3ddc-mv2_jpg.rf.2df8b53ce60da8bfa24944bd5a0a0219.jpg,640,640,papules,295,427,299,436
db52f3_ef9875c8dbe7485e96abdd63a670f461-mv2_jpg.rf.a24bf8984688365e4e81f71189854347.jpg,640,640,papules,185,245,191,250
db52f3_ef9875c8dbe7485e96abdd63a670f461-mv2_jpg.rf.a24bf8984688365e4e81f71189854347.jpg,640,640,papules,110,454,115,461
db52f3_ef9875c8dbe7485e96abdd63a670f461-mv2_jpg.rf.a24bf8984688365e4e81f71189854347.jpg,640,640,papules,111,465,117,473
db52f3_ef9875c8dbe7485e96abdd63a670f461-mv2_jpg.rf.a24bf8984688365e4e81f71189854347.jpg,640,640,papules,250,501,258,508
db52f3_ef9875c8dbe7485e96abdd63a670f461-mv2_jpg.rf.a24bf8984688365e4e81f71189854347.jpg,640,640,papules,243,473,250,483
db52f3_ef9875c8dbe7485e96abdd63a670f461-mv2_jpg.rf.a24bf8984688365e4e81f71189854347.jpg,640,640,papules,145,266,152,276
