filename,width,height,class,xmin,ymin,xmax,ymax
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,249,339,252,341
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,193,352,197,354
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,265,363,271,366
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,207,357,210,359
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,202,355,204,356
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,260,333,262,334
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,310,320,313,322
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,301,321,303,322
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,303,310,305,311
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_2,261,307,269,312
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,289,334,291,335
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,308,332,311,334
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,268,295,273,297
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,239,293,243,295
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,296,288,300,290
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,287,287,291,289
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,273,301,276,303
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,274,283,277,285
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,280,282,284,284
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,230,291,233,292
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,235,286,238,288
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,244,290,247,292
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,217,287,220,289
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,215,283,218,285
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,202,279,205,281
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,205,280,208,282
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,204,276,207,278
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,209,279,212,281
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,216,269,219,271
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,192,276,195,277
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,201,272,204,274
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,208,275,211,277
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,216,275,219,277
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,212,277,214,278
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,214,278,217,280
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,211,269,214,271
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,188,270,191,272
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,198,267,201,268
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,191,265,194,267
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,202,264,205,266
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,197,264,200,266
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,231,289,235,291
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,174,266,177,268
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,174,269,177,271
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,179,269,182,271
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,182,268,185,270
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,170,254,172,256
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,167,249,170,250
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,167,251,170,252
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,167,253,169,254
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,170,252,172,254
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,174,249,177,250
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,180,247,184,249
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,216,266,219,268
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,217,302,220,303
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,222,301,225,303
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,219,292,222,294
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,157,296,160,298
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,135,292,137,294
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,155,247,158,249
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,156,250,159,251
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,179,251,182,252
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,174,251,177,253
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,148,183,151,185
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,161,187,164,189
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,155,188,158,190
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,157,191,160,193
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,143,175,146,177
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,144,189,147,191
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,145,196,148,198
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,151,195,154,197
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,161,196,164,198
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,162,198,165,200
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,154,215,157,217
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,148,214,151,216
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,225,214,229,217
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,233,214,236,216
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,290,266,294,268
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,253,262,256,263
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,248,260,251,262
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,224,287,226,288
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,153,286,157,288
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,156,276,159,278
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,149,276,152,278
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,163,274,166,276
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,157,274,160,275
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,173,259,176,260
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,174,257,177,258
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,160,265,162,267
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,154,271,157,272
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,163,268,166,269
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,172,260,174,261
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,168,261,171,262
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,165,265,167,266
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,162,263,164,264
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,136,273,139,274
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,172,263,174,264
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,158,271,160,272
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,165,273,167,274
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,199,270,201,271
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,234,361,237,363
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,235,268,238,270
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,187,181,190,183
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,177,180,179,181
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,185,179,187,180
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,143,209,146,210
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,132,226,135,227
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,121,227,124,228
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,171,235,175,237
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,149,232,153,234
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,150,230,155,232
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,137,234,141,236
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,141,219,146,222
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,169,214,173,216
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,178,207,181,208
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,190,203,193,205
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,196,205,199,206
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,139,214,143,216
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,160,210,163,212
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,110,215,113,217
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,102,217,105,218
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,106,218,108,219
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,118,219,121,220
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,108,225,111,226
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,112,223,114,224
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,129,217,132,219
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_4,122,204,125,206
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_2,132,231,136,234
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_2,148,234,153,237
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_2,141,230,145,233
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_2,112,210,116,212
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_2,99,212,102,214
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_3,101,222,103,223
bb2ef5_91724b2d8db44332b8c4156ee72c744f-mv2_jpg.rf.786e75fc4e3905eed7e050cfdc21e8f9.jpg,640,640,hyperpigmentation_2,279,314,283,317
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,50,168,57,176
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,95,190,100,197
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,88,151,94,159
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,149,59,153,65
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,153,156,160,166
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,169,88,174,95
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,179,147,185,157
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,179,184,187,192
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,188,180,194,187
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,198,184,203,193
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,226,227,231,236
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,234,190,240,197
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,125,160,128,167
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,149,71,154,78
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,78,73,82,80
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,110,79,116,86
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,66,65,72,72
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,72,46,77,54
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,46,54,51,60
dc6141_3f4617072ead4df7b664d8d6de2f1e20-mv2_jpeg_jpg.rf.4625646ae9b8c4a57dace0a20063bbb8.jpg,640,640,hyperpigmentation_4,78,93,81,98
